bldg_id,heating_type,true_label,gb_prob,mlp_prob,cnn_prob,ensemble_prob,pred_label,fold,correct
144038,Natural Gas Fuel Furnace,0,0.02019852198580048,1.8866216e-24,2.3939657e-23,0.006732840661933494,0,2,True
144423,Natural Gas Fuel Furnace,0,0.011184133424920252,4.702917e-31,1.2038613e-25,0.0037280444749734176,0,2,True
144527,Electricity ASHP,1,0.525255814290279,0.86842954,0.9279143,0.7738665591002286,1,3,True
144783,Electricity Electric Furnace,0,0.055016351070434094,0.03337947,0.035290517,0.04122877901674318,0,3,True
144893,Natural Gas Shared Heating,0,0.014660625789838354,1.8106977e-05,0.00041168067,0.00503013781126355,0,5,True
144964,Electricity Electric Furnace,0,0.5128352578902705,0.103039384,0.0067040888,0.207526243514881,0,4,True
145613,Natural Gas Fuel Furnace,0,0.02441685170878329,7.4054437e-06,4.4667376e-15,0.008141419050842291,0,5,True
145674,Electricity Shared Heating,0,0.07241038871836625,6.2888256e-10,8.392633e-10,0.024136796728837378,0,1,True
145703,Natural Gas Fuel Furnace,0,0.020216294700493697,1.6702117e-16,2.064573e-20,0.006738764900164621,0,5,True
145733,Electricity Electric Furnace,0,0.6259150589106135,0.9998229,0.95828515,0.8613410421410418,1,5,False
145778,Natural Gas Fuel Furnace,0,0.06779258857569796,1.0251012e-12,1.2903381e-14,0.022597529525578655,0,1,True
145840,Electricity ASHP,1,0.4526329619649145,5.1321756e-09,0.999556,0.4840629906993861,0,2,False
145977,Electricity Shared Heating,0,0.49617963688687095,0.84123963,0.49135494,0.6095914034615477,1,5,False
146047,Natural Gas Fuel Furnace,0,0.011599913744044753,7.937945e-09,7.558047e-09,0.003866643080012266,0,2,True
146099,Electricity ASHP,1,0.8647251152753024,0.9996301,0.9999981,0.9547844338337311,1,1,True
146279,Electricity ASHP,1,0.7594495015908631,0.9994199,0.99999964,0.9196230238533468,1,2,True
146364,Electricity Electric Furnace,0,0.19041684263416853,9.0902927e-07,0.0004617971,0.06362651625898891,0,5,True
146831,Electricity Electric Furnace,0,0.6111211091502768,0.0016801665,4.9552527e-06,0.20426874362119496,0,1,True
146947,Electricity Baseboard,0,0.3333143001971579,0.2076333,0.01253107,0.18449289061718308,0,4,True
146972,Electricity Shared Heating,0,0.11688958610494748,0.035134684,0.012552909,0.054859059673712705,0,3,True
147082,Electricity Shared Heating,0,0.022745525080589624,1.5685586e-05,0.0017406174,0.008167276037050194,0,3,True
147159,Natural Gas Fuel Furnace,0,0.04369570313653292,1.6013503e-07,5.0116374e-12,0.014565287758858375,0,5,True
147289,Electricity Electric Furnace,0,0.19844605452609657,0.10645396,0.029473556,0.11145785778526662,0,4,True
147292,Electricity Shared Heating,0,0.2629240947313322,0.008199539,0.28580496,0.18564286363943464,0,3,True
147436,Electricity Baseboard,0,0.11794643446304037,6.283964e-08,3.9540532e-10,0.039315499232694985,0,3,True
147462,Electricity ASHP,1,0.8832131465375387,0.99962306,0.9990833,0.9606398291091112,1,5,True
147698,Electricity ASHP,1,0.6509035514317536,0.022604683,0.49914995,0.39088606106813034,0,1,False
147935,Electricity Baseboard,0,0.22922628915952456,0.0452952,0.00014171602,0.09155440214176176,0,5,True
148116,Electricity ASHP,1,0.897599432064864,0.99554896,0.9972247,0.9634576947138617,1,4,True
148223,Natural Gas Fuel Furnace,0,0.009001411568873564,2.9835223e-09,3.5718043e-12,0.0030004715186558954,0,1,True
148403,Electricity ASHP,1,0.3840006808854495,0.9915724,0.01403473,0.46320259711121037,0,1,False
148679,Natural Gas Fuel Furnace,0,0.024185834245581683,4.9560174e-20,4.876501e-28,0.008061944748527228,0,5,True
148715,Electricity Electric Furnace,0,0.14480988201085296,0.0025788418,1.6230679e-05,0.049134984814919465,0,1,True
148865,Electricity ASHP,1,0.411710197898159,0.99997854,1.0,0.8038962467420133,1,2,True
148873,Electricity ASHP,1,0.7827347602986751,0.99994886,0.9999982,0.9275606104580382,1,5,True
148975,Natural Gas Fuel Furnace,0,0.22790916566998673,0.07918186,0.2888636,0.19865154079248812,0,3,True
149043,Electricity ASHP,1,0.3713156022641437,0.3984454,0.0026720935,0.2574776977781083,0,2,False
149094,Natural Gas Fuel Furnace,0,0.012803149486693522,4.042191e-09,1.4288532e-12,0.0042677178434378,0,1,True
149127,Electricity Electric Furnace,0,0.008783752512332446,1.722665e-23,2.6394355e-24,0.0029279175041108155,0,2,True
149171,Electricity Baseboard,0,0.05041666433845294,1.8195708e-05,0.0005068279,0.01698056264825591,0,2,True
149198,Electricity ASHP,1,0.4753805824875783,0.10373573,0.095873706,0.22499667286077973,0,2,False
149200,Electricity ASHP,1,0.45226170233367313,0.9837805,0.999185,0.8117424104328897,1,2,True
149361,Electricity Electric Furnace,0,0.015086739429899201,8.370404e-08,6.628699e-12,0.005028941046855127,0,4,True
149498,Electricity Baseboard,0,0.025078763311950577,5.2796333e-11,5.2650318e-11,0.008359587805799077,0,3,True
149591,Electricity Electric Furnace,0,0.38169536390144887,0.6745907,0.84595805,0.6340813749308032,1,1,False
149778,Electricity Electric Furnace,0,0.16618604777951604,2.6819032e-05,1.7522734e-06,0.05540487302845449,0,5,True
149787,Electricity Baseboard,0,0.004887965907720141,2.288457e-21,1.1916495e-23,0.0016293219692400471,0,5,True
150031,Electricity ASHP,1,0.6312052322836006,0.98535764,0.9306396,0.8490674996843367,1,4,True
150039,Natural Gas Fuel Furnace,0,0.03265711415371716,9.988907e-05,4.8755596e-06,0.010920626260522174,0,1,True
150101,Electricity Electric Furnace,0,0.020228637156051627,9.9212054e-14,2.9808562e-19,0.00674287905205028,0,4,True
150379,Electricity Shared Heating,0,0.03936967458710086,6.919559e-13,2.7300635e-07,0.013123315864714262,0,3,True
150449,Natural Gas Fuel Furnace,0,0.05991099902075248,0.0020024697,0.0003691961,0.020760888279556914,0,4,True
150462,Natural Gas Fuel Furnace,0,0.009476790280850435,7.921766e-23,2.0539143e-19,0.0031589300936168117,0,2,True
150476,Electricity Baseboard,0,0.7446278559410472,0.025086539,0.0038460135,0.2578534694200224,0,2,True
150497,Electricity Electric Furnace,0,0.7931333051386881,0.84599686,0.17444953,0.6045265650174158,1,2,False
150746,Electricity Shared Heating,0,0.3287302259356707,0.49434888,0.088704124,0.30392774455252386,0,4,True
150842,Electricity ASHP,1,0.8079676376838262,0.99732155,0.99824405,0.9345110769754905,1,2,True
150974,Natural Gas Fuel Furnace,0,0.013441026245422157,1.1437188e-11,2.3415556e-10,0.0044803421636716335,0,3,True
151262,Electricity Electric Furnace,0,0.3849595945157993,0.28715563,0.03857026,0.23689516049551926,0,4,True
151615,Electricity Electric Furnace,0,0.18664083508074306,0.011784327,0.000273883,0.06623301509689547,0,5,True
151643,Electricity Shared Heating,0,0.26632703026152327,0.3287681,0.13639334,0.2438294910060587,0,3,True
152207,Natural Gas Fuel Furnace,0,0.007821393654934217,1.2140814e-17,2.196161e-26,0.0026071312183114097,0,5,True
152288,Natural Gas Fuel Furnace,0,0.01086299711596975,4.0078683e-12,3.157393e-21,0.00362099903999254,0,4,True
152305,Natural Gas Fuel Furnace,0,0.008239842987622122,2.3279064e-14,1.708905e-18,0.002746614329215134,0,5,True
152374,Electricity ASHP,1,0.3118526161851062,0.9490076,0.46678978,0.5758833229919795,1,3,True
152466,Natural Gas Fuel Wall/Floor Furnace,0,0.04641649090147601,0.124872826,4.9355058e-05,0.0571128906663737,0,2,True
152525,Electricity ASHP,1,0.8594622950385468,1.0,1.0,0.9531540983461823,1,2,True
152658,Electricity ASHP,1,0.8158369478716098,0.97898316,0.934002,0.9096073646390982,1,4,True
152724,Electricity Electric Furnace,0,0.35514138104681986,4.804546e-12,3.4536263e-13,0.1183804603506566,0,1,True
152750,Electricity Baseboard,0,0.11697628510281219,0.0013189235,0.0018328689,0.040042692517873395,0,3,True
152828,Electricity ASHP,1,0.28005944622793016,0.9588916,0.11666138,0.45187079801572105,0,1,False
152870,Natural Gas Fuel Furnace,0,0.008386824146517728,5.551776e-17,1.9677597e-14,0.00279560804884582,0,3,True
152983,Electricity Electric Furnace,0,0.07036527229533172,6.691946e-05,1.6615351e-06,0.0234779510978923,0,4,True
152996,Electricity Baseboard,0,0.19998994266974132,0.0070863767,0.019621765,0.07556602819011345,0,3,True
153317,Natural Gas Fuel Furnace,0,0.027864938899341614,0.0009228394,0.0015057764,0.01009785157144927,0,3,True
153360,Electricity Baseboard,0,0.8384868040523183,0.9698064,0.9710335,0.9264422302392209,1,2,False
153497,Electricity ASHP,1,0.5933085127409552,0.99527293,0.9999541,0.862845183867092,1,4,True
153545,Natural Gas Fuel Furnace,0,0.01077212080172137,3.8358685e-09,9.275164e-12,0.0035907082156216817,0,5,True
153570,Electricity Shared Heating,0,0.02759495487703546,0.0046397094,0.004461983,0.012232215821390896,0,4,True
153697,Electricity ASHP,1,0.15330971159379414,0.99986756,0.9996822,0.7176198193690536,1,1,True
153702,Electricity ASHP,1,0.9135822568341067,0.99999106,0.9987086,0.9707606406345622,1,3,True
154030,Electricity ASHP,1,0.6684998226160331,0.90077454,0.9915987,0.8536243621506467,1,5,True
154094,Electricity ASHP,1,0.8613388879618389,0.9921484,0.17622043,0.6765692397462443,1,2,True
154454,Electricity ASHP,1,0.8543262311384549,0.9829549,0.8889296,0.9087369186535633,1,2,True
154520,Electricity Electric Furnace,0,0.20240501571886088,6.7270395e-07,0.00016973769,0.06752514203644268,0,2,True
154959,Natural Gas Fuel Furnace,0,0.0059490818144699075,3.3203427e-14,1.1743508e-18,0.0019830272715010374,0,5,True
154991,Electricity ASHP,1,0.8747516611445538,0.871789,0.9789305,0.9084903710162836,1,4,True
155051,Natural Gas Fuel Furnace,0,0.009541633357659826,2.591502e-27,1.2595032e-21,0.0031805444525532752,0,2,True
155063,Electricity ASHP,1,0.8987044872495706,0.999918,0.9999988,0.9662070930551548,1,4,True
155118,Natural Gas Fuel Wall/Floor Furnace,0,0.13143375238042515,0.06403629,0.32523388,0.1735679721509796,0,5,True
155189,Electricity ASHP,1,0.8169710802042578,0.6316585,0.81623095,0.7549535091388258,1,2,True
155495,Electricity Baseboard,0,0.017427807668892247,1.7314676e-11,7.400189e-10,0.0058092694754086,0,2,True
155531,Electricity Electric Furnace,0,0.03722467323096639,1.7681155e-18,2.070375e-15,0.01240822441032282,0,2,True
155655,Electricity Shared Heating,0,0.06896625867653265,0.0069231275,0.025983563,0.033957649607768904,0,3,True
155818,Natural Gas Fuel Furnace,0,0.015676167314920542,1.5037177e-10,1.04082035e-10,0.0052253891897914495,0,3,True
155975,Electricity Electric Furnace,0,0.08395838595881129,3.126443e-05,1.1168257e-08,0.02799655385225899,0,1,True
156106,Electricity Electric Wall Furnace,0,0.02191848722578063,1.4839022e-13,6.0277816e-15,0.007306162408645016,0,3,True
156669,Electricity ASHP,1,0.695726697475438,0.9756429,0.9348656,0.8687450703086869,1,5,True
156736,Electricity Baseboard,0,0.03645194788622872,9.432425e-09,5.704566e-07,0.012150842591757983,0,3,True
156918,Electricity Electric Furnace,0,0.012827686529633892,2.465721e-16,1.0513729e-18,0.004275895509878047,0,2,True
156999,Natural Gas Fuel Furnace,0,0.012226919789121044,4.7205012e-06,0.0003464352,0.0041926918317352424,0,2,True
157049,Electricity Baseboard,0,0.049811016933475165,2.5027463e-08,3.178782e-11,0.016603680664241918,0,1,True
157148,Electricity Baseboard,0,0.010473918927350213,8.236684e-09,2.9868295e-05,0.0035012651531162696,0,2,True
157183,Electricity ASHP,1,0.7292373490989822,0.9805845,0.98789525,0.8992390338798568,1,5,True
157389,Electricity Shared Heating,0,0.4358235925313952,0.0008344543,0.00052164175,0.14572656286551092,0,2,True
157503,Electricity Electric Furnace,0,0.19352989697502523,8.7375724e-07,7.2088713e-09,0.06451025931371361,0,3,True
157507,Natural Gas Fuel Furnace,0,0.007572396272888572,7.978657e-09,1.3745086e-11,0.002524134755096835,0,1,True
157684,Natural Gas Fuel Wall/Floor Furnace,0,0.009182717578793445,3.1310365e-32,2.0269207e-27,0.0030609058595978153,0,2,True
157757,Natural Gas Fuel Wall/Floor Furnace,0,0.07635798034841901,9.908695e-05,5.581846e-06,0.02548754971548321,0,1,True
157854,Natural Gas Shared Heating,0,0.028432671162028675,1.0058351e-05,0.0012977831,0.009913504206567536,0,1,True
157879,Electricity Electric Furnace,0,0.030618687760087495,6.5456334e-05,3.5039357e-05,0.010239727816787881,0,4,True
158093,Electricity Electric Wall Furnace,0,0.011196081420550497,3.5140396e-17,8.939794e-17,0.0037320271401835407,0,2,True
158121,Electricity Electric Wall Furnace,0,0.03746487580828807,0.00010030121,0.004954646,0.014173274297232183,0,5,True
158394,Natural Gas Fuel Furnace,0,0.5074738937672005,0.0011039954,0.002294008,0.17029063235222552,0,1,True
158549,Electricity Electric Wall Furnace,0,0.0744028939067144,0.0002686247,2.680341e-05,0.02489944066795839,0,3,True
158680,Electricity ASHP,1,0.9487813990236772,1.0,1.0,0.9829271330078924,1,3,True
158714,Natural Gas Fuel Furnace,0,0.010909280324146483,0.002498068,0.015147266,0.009518204739247868,0,5,True
158866,Natural Gas Fuel Furnace,0,0.009975934858491955,3.0389174e-12,5.287107e-16,0.0033253116205104673,0,5,True
159171,Electricity Electric Wall Furnace,0,0.05251554614244852,9.5539195e-05,4.190974e-05,0.017550998359677644,0,3,True
159304,Natural Gas Fuel Furnace,0,0.033836741665258185,0.939951,0.46044278,0.4780768419038104,0,4,True
159381,Natural Gas Fuel Furnace,0,0.020080440464375588,6.651217e-12,3.603987e-09,0.0066934813583379715,0,3,True
159383,Electricity ASHP,1,0.9097938470942651,0.9158572,0.05460882,0.6267532870306861,1,2,True
159404,Natural Gas Fuel Furnace,0,0.011669927528868314,1.2509518e-13,2.713098e-18,0.003889975842997804,0,1,True
159624,Electricity Shared Heating,0,0.09193158669440744,5.6435256e-05,0.0009099729,0.030965998275981108,0,3,True
159699,Natural Gas Fuel Furnace,0,0.010462521390176054,0.0,4.435825e-34,0.0034875071300586847,0,2,True
159717,Natural Gas Fuel Furnace,0,0.033182042704752016,8.620832e-09,2.2027044e-12,0.011060683775928922,0,1,True
159869,Electricity ASHP,1,0.9117261822237842,0.9485561,0.9754852,0.9452558376793819,1,1,True
160053,Natural Gas Fuel Furnace,0,0.01147592111221842,3.105014e-08,4.138461e-12,0.0038253173888317805,0,4,True
160063,Natural Gas Fuel Furnace,0,0.05531162817295713,1.4242098e-05,0.0030820507,0.0194693069932294,0,3,True
160325,Natural Gas Fuel Wall/Floor Furnace,0,0.010320434541762893,8.613153e-10,1.424469e-09,0.0034401456091823924,0,3,True
160580,Electricity Electric Furnace,0,0.8519590634586056,0.8835726,0.076828904,0.6041201821129071,1,1,False
160681,Natural Gas Fuel Furnace,0,0.009986687291270726,7.463537e-10,2.84344e-09,0.003328896960354785,0,3,True
160855,Electricity Shared Heating,0,0.01683510028056094,3.7206634e-26,2.598704e-16,0.0056117000935204005,0,2,True
160967,Electricity Electric Furnace,0,0.05933237698255823,1.5380378e-08,7.6830595e-09,0.019777466681998538,0,2,True
161031,Natural Gas Fuel Furnace,0,0.010603497118453094,8.114789e-24,9.545989e-18,0.0035344990394843684,0,2,True
161064,Natural Gas Fuel Furnace,0,0.022348498559950202,0.0001984656,0.00044386764,0.007663610599290053,0,4,True
161120,Natural Gas Fuel Furnace,0,0.008300354391950954,4.1517193e-12,1.0074922e-17,0.0027667847987008945,0,1,True
161171,Electricity Shared Heating,0,0.00932936220164241,1.2824e-23,9.243652e-13,0.0031097874008555915,0,3,True
161215,Natural Gas Fuel Furnace,0,0.010876711342074099,4.8013035e-06,2.0814114e-06,0.003627864685638868,0,1,True
161218,Natural Gas Fuel Furnace,0,0.026655794334611398,5.1650188e-11,5.7369726e-10,0.008885264986652947,0,5,True
161290,Electricity Electric Furnace,0,0.1612200237748071,1.3791641e-08,2.0219262e-10,0.05374001258954681,0,3,True
161302,Electricity Baseboard,0,0.007931369105490985,6.487711e-14,2.953595e-15,0.0026437897018529387,0,3,True
161626,Electricity Baseboard,0,0.021468758127182856,4.1729248e-08,6.043874e-12,0.007156266620824781,0,1,True
161653,Electricity ASHP,1,0.1940822249668291,0.3738401,0.27690497,0.2816090963289953,0,5,False
161933,Electricity ASHP,1,0.8463221179035172,0.9915121,0.95287615,0.9302367960938766,1,3,True
162233,Electricity Shared Heating,0,0.04316318613947465,1.8702482e-09,1.2593699e-08,0.014387733534474083,0,1,True
162403,Electricity ASHP,1,0.5910136046360495,0.9414155,0.53000504,0.6874780437135221,1,3,True
162628,Natural Gas Fuel Furnace,0,0.02241744480249043,6.9248583e-19,1.6143582e-18,0.007472481600830143,0,2,True
162713,Electricity ASHP,1,0.743123158282144,0.99999905,0.99994636,0.9143561868091766,1,2,True
162754,Natural Gas Fuel Furnace,0,0.008877294618347043,3.3561712e-10,2.6342411e-12,0.002959098318866134,0,5,True
162840,Electricity ASHP,1,0.873951454725188,1.0,1.0,0.9579838182417294,1,2,True
162877,Electricity ASHP,1,0.6675421370232887,0.97040343,0.9857062,0.8745505933352572,1,4,True
162901,Natural Gas Fuel Furnace,0,0.008073827869329935,8.2581594e-16,1.0742841e-24,0.002691275956443587,0,5,True
163342,Natural Gas Fuel Furnace,0,0.022927802241608987,0.00064231415,1.272729e-07,0.007856747886771388,0,5,True
163546,Electricity Electric Furnace,0,0.08152306034466958,3.1655477e-06,1.9746458e-05,0.0271819907834011,0,5,True
163582,Electricity ASHP,1,0.5287983466176388,0.5145434,0.78612214,0.6098213013340432,1,2,True
163627,Electricity Baseboard,0,0.00783480691500693,5.3690095e-33,9.0671665e-35,0.0026116023050023096,0,5,True
163809,Electricity Electric Furnace,0,0.16159925603894376,0.04004822,0.03228947,0.0779789822599225,0,2,True
163852,Electricity Electric Furnace,0,0.11026465043078765,8.51143e-05,0.00030459586,0.03688478686226728,0,5,True
163893,Electricity ASHP,1,0.389121906149328,0.008975528,0.0025521189,0.13354985106026637,0,2,False
163998,Natural Gas Fuel Furnace,0,0.012002463490889535,1.4744568e-09,2.1712403e-16,0.00400082165511551,0,4,True
164248,Natural Gas Fuel Furnace,0,0.40832345516920576,0.04215103,0.055064343,0.16851294274608455,0,3,True
164265,Electricity ASHP,1,0.8458190217892491,1.0,1.0,0.9486063405964164,1,5,True
164341,Electricity Baseboard,0,0.03555479700676336,5.869446e-11,4.7639935e-12,0.011851599023407272,0,2,True
164492,Electricity Shared Heating,0,0.17687179129778763,0.00060337485,2.5978827e-05,0.05916704832497618,0,1,True
164511,Electricity ASHP,1,0.9040255960116974,0.99927586,0.13977185,0.6810244360331096,1,2,True
164867,Natural Gas Fuel Furnace,0,0.008079897431674017,1.2189141e-14,2.28504e-19,0.0026932991438954022,0,5,True
164872,Natural Gas Fuel Furnace,0,0.5784568923277562,0.0012682636,0.9699897,0.5165716242971446,1,5,False
164898,Electricity Electric Furnace,0,0.8503868161925274,0.9641001,0.9905129,0.9349999487164483,1,5,False
164948,Electricity Electric Furnace,0,0.09835820783018483,0.008658786,0.0005391139,0.03585203600611343,0,4,True
165184,Electricity Shared Heating,0,0.023295858189857944,9.138034e-13,7.643783e-13,0.007765286063845376,0,1,True
165431,Electricity Electric Furnace,0,0.6043277405684133,5.0032986e-06,8.579382e-09,0.20144425081546866,0,5,True
165544,Natural Gas Fuel Furnace,0,0.08049265458047213,5.4199965e-09,4.8980205e-11,0.026830886683149594,0,3,True
165647,Natural Gas Fuel Furnace,0,0.013064731379746031,2.6792903e-11,8.5386396e-19,0.004354910468846312,0,3,True
165691,Electricity ASHP,1,0.8986098366236871,0.7708948,0.9996338,0.8897128170482379,1,1,True
165876,Electricity Shared Heating,0,0.0753171064453002,0.00075313175,0.011480605,0.02918361447611165,0,3,True
166023,Electricity ASHP,1,0.29997226712138264,0.8433336,0.8247548,0.6560202145478157,1,3,True
166435,Electricity Electric Furnace,0,0.029860143103245567,7.561718e-07,4.751813e-09,0.009953634675619822,0,1,True
166533,Natural Gas Fuel Furnace,0,0.01578436994856524,8.614372e-13,8.955536e-08,0.005261486501594528,0,2,True
166556,Electricity ASHP,1,0.720677132381443,0.80872357,0.98540235,0.8382676823183708,1,5,True
166562,Natural Gas Fuel Furnace,0,0.011433979721363197,1.6577818e-25,5.0782846e-22,0.0038113265737877325,0,2,True
166584,Natural Gas Fuel Furnace,0,0.02458165820479362,4.6009113e-08,2.6917112e-06,0.008194798641698248,0,3,True
166631,Electricity Baseboard,0,0.11449066835486114,4.5100434e-09,2.8598754e-10,0.038163557716964044,0,3,True
166889,Natural Gas Fuel Boiler,0,0.028150591635505453,5.879883e-13,5.0804885e-09,0.009383532238860638,0,2,True
167199,Natural Gas Fuel Furnace,0,0.01109817679017318,3.6466862e-16,4.0328374e-15,0.003699392263392526,0,3,True
167328,Electricity Electric Furnace,0,0.06772899871498407,0.00011074732,0.0014170975,0.023085614518625865,0,3,True
167348,Electricity Electric Furnace,0,0.09416384427680306,2.179836e-05,1.6974237e-08,0.03139521987025989,0,3,True
167559,Natural Gas Fuel Furnace,0,0.023395401121379823,1.8473069e-20,8.654835e-17,0.0077984670404599695,0,2,True
167803,Electricity Electric Furnace,0,0.5867679872194465,0.58253574,0.04259707,0.4039669337563891,0,3,True
167871,Natural Gas Fuel Furnace,0,0.413588092702835,0.263798,0.022696473,0.23336085461186343,0,2,True
167969,Electricity Baseboard,0,0.01173913039509473,0.0,0.0,0.003913043465031576,0,5,True
167995,Electricity ASHP,1,0.320415773242841,0.4899884,0.24108255,0.3504955696563356,0,1,False
168055,Natural Gas Fuel Furnace,0,0.007913337368836088,9.5218416e-14,2.8598521e-11,0.0026377791325099425,0,3,True
168082,Electricity ASHP,1,0.7779809412278046,0.9820086,0.9051703,0.8883866130284902,1,3,True
168385,Electricity Electric Wall Furnace,0,0.0770777081863575,7.2304774e-06,4.6718524e-05,0.02571055239581421,0,3,True
168388,Electricity ASHP,1,0.7166786016226427,0.8871868,0.7058897,0.7699183762471086,1,4,True
168470,Natural Gas Fuel Furnace,0,0.0073828290740826285,3.2315493e-05,7.779131e-08,0.0024717407860376304,0,4,True
168481,Natural Gas Fuel Furnace,0,0.0074973396077033004,1.6495509e-16,3.3517424e-15,0.002499113202568939,0,2,True
168518,Electricity Baseboard,0,0.014522222664029714,1.2399317e-32,4.169952e-33,0.004840740888009905,0,5,True
168576,Electricity ASHP,1,0.9339325573546843,0.9894679,0.9818995,0.9684333253735686,1,2,True
168687,Natural Gas Fuel Furnace,0,0.012092155124547194,9.310933e-12,9.613914e-09,0.004030721582590745,0,3,True
169106,Electricity ASHP,1,0.5781626346308814,0.2903225,0.33316693,0.4005506913727796,0,2,False
169218,Electricity ASHP,1,0.21877767908072335,0.011445947,0.0007397474,0.07698779116590275,0,4,False
169283,Electricity Baseboard,0,0.009619992254424992,1.4239994e-16,1.1387971e-26,0.0032066640848083783,0,4,True
169315,Natural Gas Fuel Furnace,0,0.009634158002902755,1.8932993e-15,2.5362521e-14,0.00321138600097667,0,3,True
169370,Natural Gas Fuel Furnace,0,0.011725210170839223,3.9544566e-06,5.4809597e-08,0.0039097398123413485,0,1,True
169547,Natural Gas Fuel Furnace,0,0.009400270703566957,1.2607324e-31,8.2545265e-26,0.0031334235678556525,0,2,True
169713,Electricity ASHP,1,0.8391684754176932,0.9320015,0.98885196,0.9200073038036293,1,5,True
170085,Natural Gas Fuel Furnace,0,0.02171993778935536,3.6316813e-15,1.1732806e-18,0.007239979263119665,0,1,True
170097,Natural Gas Fuel Boiler,0,0.026234036869847707,0.00013979955,3.0645067e-05,0.00880149382946967,0,3,True
170279,Electricity Electric Furnace,0,0.707090310232476,0.82182705,0.00069605745,0.5098711405699902,1,1,False
170353,Electricity Shared Heating,0,0.6543265852143767,0.27460346,0.46223095,0.46372033068903296,0,1,True
170502,Electricity ASHP,1,0.8363248587460037,0.9998066,0.99992836,0.9453532656302291,1,2,True
170674,Electricity ASHP,1,0.58372513843878,0.9995277,0.99999785,0.8610835618221225,1,3,True
170695,Electricity ASHP,1,0.724684940002168,0.9906782,0.9960413,0.9038014763665877,1,5,True
170983,Natural Gas Fuel Furnace,0,0.008807408068477494,6.783955e-19,3.489492e-37,0.0029358026894924978,0,4,True
171007,Electricity ASHP,1,0.6238036593423609,1.0,1.0,0.874601219780787,1,1,True
171211,Natural Gas Fuel Furnace,0,0.013416517876856644,7.000113e-12,3.7560656e-11,0.004472172640472471,0,2,True
171507,Electricity ASHP,1,0.8070309200509345,0.14984961,0.041959345,0.33294662464406605,0,4,False
171578,Electricity ASHP,1,0.6235345040945847,0.99261945,0.99965227,0.871935408485884,1,3,True
171730,Electricity Electric Furnace,0,0.05907627352305914,7.4163354e-06,7.3447e-07,0.019694808109486216,0,3,True
171925,Electricity ASHP,1,0.44591398146218936,0.0034458681,0.012455898,0.15393858264893087,0,1,False
172011,Electricity Electric Furnace,0,0.02956836632457745,1.0432153e-06,2.0771568e-13,0.009856469846701838,0,1,True
172173,Natural Gas Fuel Furnace,0,0.016865766781057872,5.3887295e-10,1.4366743e-16,0.005621922439976987,0,3,True
172295,Electricity ASHP,1,0.5415031847237026,0.47323024,0.08146035,0.3653979255715501,0,1,False
172331,Electricity ASHP,1,0.8105468936553988,0.98930794,0.9988586,0.9329044682380688,1,1,True
172772,Natural Gas Fuel Furnace,0,0.03611801008800484,2.615675e-13,2.7071643e-25,0.012039336696088802,0,4,True
172863,Natural Gas Fuel Furnace,0,0.07580298974359938,9.599763e-10,2.0302242e-09,0.02526766424459997,0,3,True
172942,Electricity Baseboard,0,0.0198417460078998,5.827959e-11,2.6412496e-12,0.006613915356273546,0,1,True
173052,Electricity Electric Furnace,0,0.016344185450566134,1.5790325e-18,3.0028122e-07,0.005448161910593712,0,2,True
173114,Electricity Electric Furnace,0,0.1888349025744438,0.00030525812,4.6953083e-08,0.06304673588117111,0,3,True
173351,Electricity Electric Furnace,0,0.03829094821603666,0.0016523123,2.8428552e-05,0.013323896372367318,0,4,True
173885,Natural Gas Fuel Furnace,0,0.011331038841344844,2.3750812e-16,2.0013033e-29,0.003777012947115027,0,4,True
174046,Electricity Baseboard,0,0.08091108829035859,0.000115349714,0.000560387,0.027195608328007992,0,5,True
174148,Natural Gas Fuel Furnace,0,0.009811782808530886,4.576435e-14,4.784806e-14,0.0032705942695414997,0,2,True
174378,Electricity ASHP,1,0.562134900541499,0.9949557,0.9883916,0.848494065752094,1,3,True
174565,Electricity Baseboard,0,0.014382310330519945,1.5012548e-34,1.930976e-34,0.004794103443506648,0,5,True
174649,Electricity ASHP,1,0.6550717031889376,0.4847436,0.98130953,0.7070416104771434,1,4,True
174782,Electricity ASHP,1,0.8463949645334211,0.9457076,0.792321,0.8614745366829544,1,4,True
174900,Natural Gas Fuel Furnace,0,0.005973537962460864,5.662074e-06,2.632143e-11,0.0019930666875333652,0,4,True
174967,Electricity Electric Furnace,0,0.012487091865157231,2.5557474e-08,4.9072915e-13,0.004162372474374106,0,4,True
175134,Electricity ASHP,1,0.8361651328345174,0.9998981,0.9999951,0.94535277377036,1,5,True
175236,Electricity Electric Furnace,0,0.01612997304749874,8.062386e-19,8.330982e-27,0.00537665768249958,0,3,True
175286,Electricity Electric Wall Furnace,0,0.012416578276504865,7.683997e-09,2.2192997e-07,0.004138935963489421,0,2,True
175402,Natural Gas Fuel Furnace,0,0.01019487116527179,6.234182e-23,7.1905646e-17,0.003398290388423954,0,2,True
175463,Electricity ASHP,1,0.881265493316953,0.9923664,0.89508724,0.9229063696607963,1,1,True
175474,Natural Gas Fuel Furnace,0,0.010484314768878306,1.9067099e-07,0.00041217348,0.003632226307252523,0,3,True
175866,Electricity Electric Furnace,0,0.018375257573510665,1.7308839e-14,7.159057e-11,0.00612508588170618,0,2,True
175908,Natural Gas Fuel Furnace,0,0.034605835396511686,3.4075667e-05,0.00025334954,0.011631086868682325,0,3,True
